Date,BTC_RET,ETH_RET,BTC_Open_R(-1),BTC_High_R(-1),BTC_Low_R(-1),BTC_Close_R(-1),BTC_Adj_R(-1),BTC_Volume_R(-1),ETH_Open_R(-1),ETH_High_R(-1),ETH_Low_R(-1),ETH_Close_R(-1),ETH_Ajd_R(-1),ETH_Volume_R(-1),BTC_Open_R(-2),BTC_High_R(-2),BTC_Low_R(-2),BTC_Close_R(-2),BTC_Adj_R(-2),BTC_Volume_R(-2),ETH_Open_R(-2),ETH_High_R(-2),ETH_Low_R(-2),ETH_Close_R(-2),ETH_Ajd_R(-2),ETH_Volume_R(-2),rbtc_ret,reth_ret,z_score,z_score(-1),z_score(-2),z_score_singel_for_lable,port_outa_z_score_singel_for_lable,speed_BTC_Adj_R(-1),speed_BTC_Adj_R(-2),speed_BTC_Close_R(-1),speed_BTC_Close_R(-2),speed_BTC_Volume_R(-1),speed_BTC_Volume_R(-2),speed_ETH_Adj_R(-1),speed_ETH_Adj_R(-2),speed_ETH_Close_R(-1),speed_ETH_Close_R(-2),speed_ETH_Volume_R(-1),speed_ETH_Volume_R(-2),rbtc_ret(-1),rbtc_ret(-2),reth_ret(-1),reth_ret(-2),rrbtc(-1),rrbtc(-2),rreth(-1),rreth(-2),up_th(-1),lw_th(-1),up_th(-2),lw_th(-2),up_th(-3),lw_th(-3),speed_z_score(-1),speed_z_score(-2),rate_z_score(-1),rate_z_score(-2)
2022-11-29,0.014038085481754337,0.040009927654150346,-0.0014370945492904186,-0.006717483865986473,-0.02327033682174995,-0.013822428939733733,-0.013822428939733733,0.35703203299442676,-0.009076124410554498,-0.017709530450971678,-0.032615304154545166,-0.02095239457105269,-0.02095239457105269,0.6214507192774767,-0.0034920009310741573,-0.0043473705896125425,0.0012668485322437917,-0.0011937537130568554,-0.0011937537130568554,0.13577158639432318,0.005934936864670393,-0.005451011431077291,-0.002553078416736798,-0.008931930020055212,-0.008931930020055212,-0.11572036069576808,0.014038085481754337,0.040009927654150346,-0.08369428809538293,0.047379370139619674,-0.166923445798182,-100,-1000,-17.093300227369006,1.1922578858328823,-17.093300227369006,1.1922578858328823,-1.3438799193543236,4.43055525849994,-1.5306828442263787,0.06354211337695714,-1.5306828442263787,0.06354211337695714,-12.564260273649701,-1.6648882598941972,-0.013822428939733733,-0.0011937537130568554,-0.02095239457105269,-0.008931930020055212,-17.093300227369006,1.1922578858328823,-1.5306828442263787,0.06354211337695714,1.2120331002940317,0.31475773243910066,-0.2607592123407708,-0.13071261497224118,-2.996981818829398,-2.996981818829398,0.9769482130507205,-0.7780932831212661,-1.2838389173735574,-0.649404424910254
2022-11-30,0.044000289316970864,0.06474424595402373,-0.013538929031954527,0.0023857536358036224,0.005286122327597065,0.014038085481754337,0.014038085481754337,-0.14999588778082573,-0.020993113269177077,0.019542652442312125,0.006414046872465828,0.040009927654150346,0.040009927654150346,0.05003069991142639,-0.0014370945492904186,-0.006717483865986473,-0.02327033682174995,-0.013822428939733733,-0.013822428939733733,0.35703203299442676,-0.009076124410554498,-0.017709530450971678,-0.032615304154545166,-0.02095239457105269,-0.02095239457105269,0.6214507192774767,0.044000289316970864,0.06474424595402373,0.04247864464528907,-0.08369428809538293,0.047379370139619674,-100,-1000,-1.190529271082298,-17.093300227369006,-1.190529271082298,-17.093300227369006,-1.871424569320987,-1.3438799193543236,-3.1619811240554605,-1.5306828442263787,-3.1619811240554605,-1.5306828442263787,-0.8556588217254472,-12.564260273649701,0.014038085481754337,-0.013822428939733733,0.040009927654150346,-0.02095239457105269,-1.190529271082298,-17.093300227369006,-3.1619811240554605,-1.5306828442263787,-0.6794283114244632,-0.6494876276866466,1.2120331002940317,0.31475773243910066,-0.2607592123407708,-0.2607592123407708,1.1548428410464067,0.9769482130507205,-2.7664711001591793,-1.2838389173735574
2022-12-01,-0.011732697360023692,-0.014984057799110495,0.014048709861699926,0.040471447370474145,0.01896477841791211,0.044000289316970864,0.044000289316970864,0.25197058637148984,0.040221686794257305,0.06535497662847334,0.04471112161228663,0.06474424595402373,0.06474424595402373,0.28765581229134285,-0.013538929031954527,0.0023857536358036224,0.005286122327597065,0.014038085481754337,0.014038085481754337,-0.14999588778082573,-0.020993113269177077,0.019542652442312125,0.006414046872465828,0.040009927654150346,0.040009927654150346,0.05003069991142639,-0.011732697360023692,-0.014984057799110495,0.08718702942665607,0.04247864464528907,-0.08369428809538293,-100,-1000,-2.0589150150388016,-1.190529271082298,-2.0589150150388016,-1.190529271082298,0.8870603389036291,-1.871424569320987,-1.2124732892333805,-3.1619811240554605,-1.2124732892333805,-3.1619811240554605,-6.165436180525827,-0.8556588217254472,0.044000289316970864,0.014038085481754337,0.06474424595402373,0.040009927654150346,-2.0589150150388016,-1.190529271082298,-1.2124732892333805,-3.1619811240554605,-1.3039743666367896,-0.9173410684005423,-0.6794283114244632,-0.6494876276866466,1.2120331002940317,1.2120331002940317,-0.4550655798165043,1.1548428410464067,-1.5075453249196398,-2.7664711001591793
2022-12-02,0.007162515027905547,0.014126606037395906,0.04393459732705751,0.00038162821981058137,0.026932154121027674,-0.011732697360023692,-0.011732697360023692,-0.22450476765123983,0.0647867205399093,-0.004637971495460302,0.04295406040898997,-0.014984057799110495,-0.014984057799110495,-0.30283751639230705,0.014048709861699926,0.040471447370474145,0.01896477841791211,0.044000289316970864,0.044000289316970864,0.25197058637148984,0.040221686794257305,0.06535497662847334,0.04471112161228663,0.06474424595402373,0.06474424595402373,0.28765581229134285,0.007162515027905547,0.014126606037395906,-0.029441700618377163,0.08718702942665607,0.04247864464528907,-100,-1000,-1.5934592636218454,-2.0589150150388016,-1.5934592636218454,-2.0589150150388016,-0.2943649981412335,0.8870603389036291,-2.991953371206527,-1.2124732892333805,-2.991953371206527,-1.2124732892333805,-1.4322013160561031,-6.165436180525827,-0.011732697360023692,0.044000289316970864,-0.014984057799110495,0.06474424595402373,-1.5934592636218454,-2.0589150150388016,-2.991953371206527,-1.2124732892333805,1.05604745103768,-1.744466327016513,-1.3039743666367896,-0.9173410684005423,-0.6794283114244632,-0.6794283114244632,-1.6981487268996116,-0.4550655798165043,1.0524908493361078,-1.5075453249196398
2022-12-03,-0.010558102652595158,-0.03937910387625765,-0.011609875157237992,-0.00632870492721338,-0.0006221915366916297,0.007162515027905547,0.007162515027905547,-0.14656606996415378,-0.015003376372027977,-0.0013090535207728182,0.001210584273497295,0.014126606037395906,0.014126606037395906,-0.09394803845039967,0.04393459732705751,0.00038162821981058137,0.026932154121027674,-0.011732697360023692,-0.011732697360023692,-0.22450476765123983,0.0647867205399093,-0.004637971495460302,0.04295406040898997,-0.014984057799110495,-0.014984057799110495,-0.30283751639230705,-0.010558102652595158,-0.03937910387625765,-0.1277904402564618,-0.029441700618377163,0.08718702942665607,-100,-1000,0.27144367166392147,-1.5934592636218454,0.27144367166392147,-1.5934592636218454,-0.8164150896823231,-0.2943649981412335,0.5776523995594451,-2.991953371206527,0.5776523995594451,-2.991953371206527,-0.6639800622813732,-1.4322013160561031,0.007162515027905547,-0.011732697360023692,0.014126606037395906,-0.014984057799110495,0.27144367166392147,-1.5934592636218454,0.5776523995594451,-2.991953371206527,0.42182538221864285,4.3600849448613594,1.05604745103768,-1.744466327016513,-1.3039743666367896,-1.3039743666367896,-2.270970109764841,-1.6981487268996116,-1.3376844103072036,1.0524908493361078
2022-12-04,0.013144481522908036,0.029695743878074943,0.007155184539165971,0.0016022823980723633,0.0006078823349022766,-0.010558102652595158,-0.010558102652595158,-0.1700091378763825,0.014203183646330553,0.004277967237933167,-0.02191170304030532,-0.03937910387625765,-0.03937910387625765,-0.08707228080551,-0.011609875157237992,-0.00632870492721338,-0.0006221915366916297,0.007162515027905547,0.007162515027905547,-0.14656606996415378,-0.015003376372027977,-0.0013090535207728182,0.001210584273497295,0.014126606037395906,0.014126606037395906,-0.09394803845039967,0.013144481522908036,0.029695743878074943,-0.05899495503227561,-0.1277904402564618,-0.029441700618377163,-100,-1000,0.5362411717182407,0.27144367166392147,0.5362411717182407,0.27144367166392147,-1.4607373567364101,-0.8164150896823231,0.9495735646083696,0.5776523995594451,0.9495735646083696,0.5776523995594451,-0.893897417444019,-0.6639800622813732,-0.010558102652595158,0.007162515027905547,-0.03937910387625765,0.014126606037395906,0.5362411717182407,0.27144367166392147,0.9495735646083696,0.5776523995594451,-1.1084546288645052,-2.3556588611488887,0.42182538221864285,4.3600849448613594,1.05604745103768,1.05604745103768,-3.4971937584273656,-2.270970109764841,3.34045716016474,-1.3376844103072036
2022-12-05,-0.00908673304822849,-0.016074772913678648,-0.010645213271117115,0.002437862965034343,0.0009058918009217098,0.013144481522908036,0.013144481522908036,0.03741228758257287,-0.03958209718650785,-0.014115597130506918,0.001192057668727431,0.029695743878074943,0.029695743878074943,-0.08787507043242293,0.007155184539165971,0.0016022823980723633,0.0006078823349022766,-0.010558102652595158,-0.010558102652595158,-0.1700091378763825,0.014203183646330553,0.004277967237933167,-0.02191170304030532,-0.03937910387625765,-0.03937910387625765,-0.08707228080551,-0.00908673304822849,-0.016074772913678648,-0.007835616065660241,-0.05899495503227561,-0.1277904402564618,-100,-1000,-0.09260473698302063,0.5362411717182407,-0.09260473698302063,0.5362411717182407,-8.627818428665847,-1.4607373567364101,-0.5368818406305564,0.9495735646083696,-0.5368818406305564,0.9495735646083696,-1.1259763404030603,-0.893897417444019,0.013144481522908036,-0.010558102652595158,0.029695743878074943,-0.03937910387625765,-0.09260473698302063,0.5362411717182407,-0.5368818406305564,0.9495735646083696,12.399277277207831,1.1692714731480822,-1.1084546288645052,-2.3556588611488887,0.42182538221864285,0.42182538221864285,-1.1611594087066752,-3.4971937584273656,-0.5383461007421289,3.34045716016474
2022-12-06,0.006755753090715411,0.009508035062938625,0.013054316960077195,0.012844606072527576,0.0011235694103952643,-0.00908673304822849,-0.00908673304822849,0.3200427553573304,0.029584213269403303,0.016188344715676317,0.007692154328652556,-0.016074772913678648,-0.016074772913678648,0.18287738261861097,-0.010645213271117115,0.002437862965034343,0.0009058918009217098,0.013144481522908036,0.013144481522908036,0.03741228758257287,-0.03958209718650785,-0.014115597130506918,0.001192057668727431,0.029695743878074943,0.029695743878074943,-0.08787507043242293,0.006755753090715411,0.009508035062938625,0.05029165221416734,-0.007835616065660241,-0.05899495503227561,-100,-1000,-0.24662724076206344,-0.09260473698302063,-0.24662724076206344,-0.09260473698302063,-7.191891872639757,-8.627818428665847,-0.12130632594128254,-0.5368818406305564,-0.12130632594128254,-0.5368818406305564,-335.1834070820808,-1.1259763404030603,-0.00908673304822849,0.013144481522908036,-0.016074772913678648,0.029695743878074943,-0.24662724076206344,-0.09260473698302063,-0.12130632594128254,-0.5368818406305564,-0.1402765010656627,-0.07774159797411107,12.399277277207831,1.1692714731480822,-1.1084546288645052,-1.1084546288645052,0.6108254333361498,-1.1611594087066752,-0.8671815910127663,-0.5383461007421289
2022-12-07,-0.01412428087141393,-0.030838824473082838,-0.00897058766516834,-0.016474079455458535,0.0010335532591552177,0.006755753090715411,0.006755753090715411,-0.10442412523911515,-0.01573802391454837,-0.02327864918498712,-0.003866376017591766,0.009508035062938625,0.009508035062938625,-0.16847814889386847,0.013054316960077195,0.012844606072527576,0.0011235694103952643,-0.00908673304822849,-0.00908673304822849,0.3200427553573304,0.029584213269403303,0.016188344715676317,0.007692154328652556,-0.016074772913678648,-0.016074772913678648,0.18287738261861097,-0.01412428087141393,-0.030838824473082838,-0.05505703348192037,0.05029165221416734,-0.007835616065660241,-100,-1000,0.030850856767151713,-0.24662724076206344,0.030850856767151713,-0.24662724076206344,-1.1755622328490494,-7.191891872639757,0.032551584350958285,-0.12130632594128254,0.032551584350958285,-0.12130632594128254,-0.37643736463667254,-335.1834070820808,0.006755753090715411,-0.00908673304822849,0.009508035062938625,-0.016074772913678648,0.030850856767151713,-0.24662724076206344,0.032551584350958285,-0.12130632594128254,-1.0724997725576575,-0.8343256329219482,-0.1402765010656627,-0.07774159797411107,12.399277277207831,12.399277277207831,7.554541069939145,0.6108254333361498,-7.418340535413879,-0.8671815910127663
2022-12-08,0.022871839541696026,0.0394980134958669,0.006731427048727534,0.0010246789122290156,-0.011178521521369222,-0.01412428087141393,-0.01412428087141393,-0.010785259792383206,0.009285877757049255,0.0006060696217078387,-0.018580738634895955,-0.030838824473082838,-0.030838824473082838,0.13027408003707164,-0.00897058766516834,-0.016474079455458535,0.0010335532591552177,0.006755753090715411,0.006755753090715411,-0.10442412523911515,-0.01573802391454837,-0.02327864918498712,-0.003866376017591766,0.009508035062938625,0.009508035062938625,-0.16847814889386847,0.022871839541696026,0.0394980134958669,-0.003689875939319524,-0.05505703348192037,0.05029165221416734,-100,-1000,0.7727270260313497,0.030850856767151713,0.7727270260313497,0.030850856767151713,-0.3238866858726932,-1.1755622328490494,1.6663404246173585,0.032551584350958285,1.6663404246173585,0.032551584350958285,-0.07704447447355289,-0.37643736463667254,-0.01412428087141393,0.006755753090715411,-0.030838824473082838,0.009508035062938625,0.7727270260313497,0.030850856767151713,1.6663404246173585,0.032551584350958285,0.24867219271285346,-0.12895005046041974,-1.0724997725576575,-0.8343256329219482,-0.1402765010656627,-0.1402765010656627,-0.7176248642488827,7.554541069939145,-2.0947549157355105,-7.418340535413879
2022-12-09,-0.005821360340788395,-0.013138184671514397,-0.014169880158773407,0.009266208987875668,0.0022819901295270117,0.022871839541696026,0.022871839541696026,0.04173735719806149,-0.030750834032300278,0.010635426547898508,0.001560313270947411,0.0394980134958669,0.0394980134958669,0.08258826313285295,0.006731427048727534,0.0010246789122290156,-0.011178521521369222,-0.01412428087141393,-0.01412428087141393,-0.010785259792383206,0.009285877757049255,0.0006060696217078387,-0.018580738634895955,-0.030838824473082838,-0.030838824473082838,0.13027408003707164,-0.005821360340788395,-0.013138184671514397,-0.06027290779209729,-0.003689875939319524,-0.05505703348192037,-100,-1000,-0.152514245291812,0.7727270260313497,-0.152514245291812,0.7727270260313497,4.430757982245472,-0.3238866858726932,-0.4625153526122012,1.6663404246173585,-0.4625153526122012,1.6663404246173585,-0.793574359894182,-0.07704447447355289,0.022871839541696026,-0.01412428087141393,0.0394980134958669,-0.030838824473082838,-0.152514245291812,0.7727270260313497,-0.4625153526122012,1.6663404246173585,0.27719471581206867,-0.13414354781581495,0.24867219271285346,-0.12895005046041974,-1.0724997725576575,-1.0724997725576575,-0.5546109778452878,-0.7176248642488827,-0.9329808435732156,-2.0947549157355105
2022-12-10,-0.00025843080632004245,0.0016605160885547754,0.022840318331785125,0.0007314640263231809,0.018586977424124296,-0.005821360340788395,-0.005821360340788395,-0.008205135147616671,0.03945427235571253,0.0029743392534768986,0.028099617283089184,-0.013138184671514397,-0.013138184671514397,-0.08367807489966617,-0.014169880158773407,0.009266208987875668,0.0022819901295270117,0.022871839541696026,0.022871839541696026,0.04173735719806149,-0.030750834032300278,0.010635426547898508,0.001560313270947411,0.0394980134958669,0.0394980134958669,0.08258826313285295,-0.00025843080632004245,0.0016605160885547754,-0.3018995709350136,-0.06027290779209729,-0.003689875939319524,-100,-1000,-0.5210523473384546,-0.152514245291812,-0.5210523473384546,-0.152514245291812,-0.7542862165218887,4.430757982245472,-0.41571567675040433,-0.4625153526122012,-0.41571567675040433,-0.4625153526122012,4.499899921069778,-0.793574359894182,-0.005821360340788395,0.022871839541696026,-0.013138184671514397,0.0394980134958669,-0.5210523473384546,-0.152514245291812,-0.41571567675040433,-0.4625153526122012,-6.4413876294180445,3.822065266555912,0.27719471581206867,-0.13414354781581495,0.24867219271285346,0.24867219271285346,-17.436211571629215,-0.5546109778452878,15.334670537246474,-0.9329808435732156
2022-12-11,-0.0014321702613265819,-0.0019864627881867047,-0.005682851138973044,-0.003687423991030392,0.0011606249146263181,-0.00025843080632004245,-0.00025843080632004245,-0.37492544970167807,-0.01303729494782313,-0.008160475633635977,0.0010319861487881887,0.0016605160885547754,0.0016605160885547754,-0.4247468927291568,0.022840318331785125,0.0007314640263231809,0.018586977424124296,-0.005821360340788395,-0.005821360340788395,-0.008205135147616671,0.03945427235571253,0.0029743392534768986,0.028099617283089184,-0.013138184671514397,-0.013138184671514397,-0.08367807489966617,-0.0014321702613265819,-0.0019864627881867047,-0.02156054366483445,-0.3018995709350136,-0.06027290779209729,-100,-1000,-0.238269776258062,-0.5210523473384546,-0.238269776258062,-0.5210523473384546,-38.35114882535599,-0.7542862165218887,-0.1547620908572357,-0.41571567675040433,-0.1547620908572357,-0.41571567675040433,-3.024623795317357,4.499899921069778,-0.00025843080632004245,-0.005821360340788395,0.0016605160885547754,-0.013138184671514397,-0.238269776258062,-0.5210523473384546,-0.1547620908572357,-0.41571567675040433,1.7595579680721225,2.2421823891381925,-6.4413876294180445,3.822065266555912,0.27719471581206867,0.27719471581206867,-0.7385743101599439,-17.436211571629215,4.0088768236696435,15.334670537246474
2022-12-12,0.005977723618808328,0.00850601785212901,-0.00026320226073528463,0.0016732813273714342,-0.0016858720092541857,-0.0014321702613265819,-0.0014321702613265819,0.11141332765871126,0.0016153100225106964,0.0017625633079825231,-0.001153754717685529,-0.0019864627881867047,-0.0019864627881867047,0.0242211268923751,-0.005682851138973044,-0.003687423991030392,0.0011606249146263181,-0.00025843080632004245,-0.00025843080632004245,-0.37492544970167807,-0.01303729494782313,-0.008160475633635977,0.0010319861487881887,0.0016605160885547754,0.0016605160885547754,-0.4247468927291568,0.005977723618808328,0.00850601785212901,-0.019724776723367945,-0.02156054366483445,-0.3018995709350136,-100,-1000,-5.7527869291853175,-0.238269776258062,-5.7527869291853175,-0.238269776258062,-1.0290231634648492,-38.35114882535599,0.9498532811522633,-0.1547620908572357,0.9498532811522633,-0.1547620908572357,-1.2593312544493187,-3.024623795317357,-0.0014321702613265819,-0.00025843080632004245,-0.0019864627881867047,0.0016605160885547754,-5.7527869291853175,-0.238269776258062,0.9498532811522633,-0.1547620908572357,0.07483956496547339,0.03700753103706722,1.7595579680721225,2.2421823891381925,-6.4413876294180445,-6.4413876294180445,-1.2316318916528897,-0.7385743101599439,-0.9285837220700273,4.0088768236696435
