Date,BTC_RET,ETH_RET,BTC_Open_R(-1),BTC_High_R(-1),BTC_Low_R(-1),BTC_Close_R(-1),BTC_Adj_R(-1),BTC_Volume_R(-1),ETH_Open_R(-1),ETH_High_R(-1),ETH_Low_R(-1),ETH_Close_R(-1),ETH_Ajd_R(-1),ETH_Volume_R(-1),BTC_Open_R(-2),BTC_High_R(-2),BTC_Low_R(-2),BTC_Close_R(-2),BTC_Adj_R(-2),BTC_Volume_R(-2),ETH_Open_R(-2),ETH_High_R(-2),ETH_Low_R(-2),ETH_Close_R(-2),ETH_Ajd_R(-2),ETH_Volume_R(-2),rbtc_ret,reth_ret,z_score,z_score(-1),z_score(-2),z_score_singel_for_lable,port_outa_z_score_singel_for_lable,speed_BTC_Adj_R(-1),speed_BTC_Adj_R(-2),speed_BTC_Close_R(-1),speed_BTC_Close_R(-2),speed_BTC_Volume_R(-1),speed_BTC_Volume_R(-2),speed_ETH_Adj_R(-1),speed_ETH_Adj_R(-2),speed_ETH_Close_R(-1),speed_ETH_Close_R(-2),speed_ETH_Volume_R(-1),speed_ETH_Volume_R(-2),rbtc_ret(-1),rbtc_ret(-2),reth_ret(-1),reth_ret(-2),rrbtc(-1),rrbtc(-2),rreth(-1),rreth(-2),up_th,lw_th,up_th(-1),lw_th(-1),up_th(-2),lw_th(-2),up_th(-3),lw_th(-3),speed_z_score(-1),speed_z_score(-2),rate_z_score(-1),rate_z_score(-2),up_th_origin,lw_th_origin,mean(window=2),deviation(window=2
2023-03-29,0.0396180637553154,0.011403627159211949,-0.03076293436325761,-0.02058665237055446,0.002673346730164061,0.004725228944394866,0.004725228944394866,-0.022282540475037527,-0.03388035113442711,0.0054630081328390645,0.0071268721596635665,0.033416577391890856,0.033416577391890856,-0.027820597717886697,0.01813185782799298,-0.0049761527003489014,-0.030546765895257733,-0.03052194511765327,-0.03052194511765327,0.3105936864719572,0.018143362298489674,-0.009178017596813248,-0.02909875860309019,-0.03391154505901961,-0.03391154505901961,0.22823547142048017,0.0396180637553154,0.011403627159211949,0.3381749735818187,0.09182927764332947,0.14837052312724072,-100,-1000,-0.5690429450462722,-1.0076481658850427,-0.5690429450462722,-1.0076481658850427,-1.1450009867582174,-7.867065389418218,-0.3041059496730987,-0.4144505128168976,-0.3041059496730987,-0.4144505128168976,-1.3721152306724653,-3.634714663182933,0.004725228944394866,-0.03052194511765327,0.033416577391890856,-0.03391154505901961,-0.5690429450462722,-1.0076481658850427,-0.3041059496730987,-0.4144505128168976,0.5562731861311676,0.387782363327529,0.01769671960887398,0.033208341231115934,0.009923666547723364,0.008945242742095072,0.03443079069983601,0.03443079069983601,6.563887613562353,-1.0550161358275978,-0.38108139199200763,-0.05038168352854866,0.5633875498410243,-0.13338329861587617,0.2150021256125741,0.17419271211422513
2023-03-30,-0.0111074503792854,-0.00014760076254038967,0.004943910681506125,0.04219934042148843,0.021810019925993407,0.0396180637553154,0.0396180637553154,0.1631472512982921,0.03356356927239057,0.01925619962568792,0.04131132590208497,0.011403627159211949,0.011403627159211949,0.09456059754333102,-0.03076293436325761,-0.02058665237055446,0.002673346730164061,0.004725228944394866,0.004725228944394866,-0.022282540475037527,-0.03388035113442711,0.0054630081328390645,0.0071268721596635665,0.033416577391890856,0.033416577391890856,-0.027820597717886697,-0.0111074503792854,-0.00014760076254038967,4.746014438942948,0.3381749735818187,0.09182927764332947,-100,-1000,-7.394422126336919,-0.5690429450462722,-7.394422126336919,-0.5690429450462722,6.764699445358433,-1.1450009867582174,-0.6682068932012957,-0.3041059496730987,-0.6682068932012957,-0.3041059496730987,2.9209951178117697,-1.3721152306724653,0.0396180637553154,0.004725228944394866,0.011403627159211949,0.033416577391890856,-7.394422126336919,-0.5690429450462722,-0.6682068932012957,-0.3041059496730987,9.126842963810729,6.984432990987566,0.5562731861311676,0.387782363327529,0.01769671960887398,0.033208341231115934,0.009923666547723364,0.009923666547723364,-8.039568963702372,6.563887613562353,2.6826487397114347,-0.38108139199200763,8.775721058939466,-3.691531646414699,2.5420947062623833,3.116813176338541
2023-03-31,0.015871042968584437,0.016335306922469428,0.0397223065859067,0.01888078281298977,0.016893021088351112,-0.0111074503792854,-0.0111074503792854,0.08462212340097386,0.011532543317784416,0.0009198731448327724,-0.0037514813824345294,-0.00014760076254038967,-0.00014760076254038967,0.06439455344297063,0.004943910681506125,0.04219934042148843,0.021810019925993407,0.0396180637553154,0.0396180637553154,0.1631472512982921,0.03356356927239057,0.01925619962568792,0.04131132590208497,0.011403627159211949,0.011403627159211949,0.09456059754333102,0.015871042968584437,0.016335306922469428,0.06773397452395233,4.746014438942948,0.3381749735818187,-100,-1000,-1.173388309434741,-7.394422126336919,-1.173388309434741,-7.394422126336919,-0.9421618910957624,6.764699445358433,0.5376902410653441,-0.6682068932012957,0.5376902410653441,-0.6682068932012957,-0.927479645290032,2.9209951178117697,-0.0111074503792854,0.0396180637553154,-0.00014760076254038967,0.011403627159211949,-1.173388309434741,-7.394422126336919,0.5376902410653441,-0.6682068932012957,-0.003087940119198551,-0.006283775360957922,9.126842963810729,6.984432990987566,0.5562731861311676,0.387782363327529,0.01769671960887398,0.01769671960887398,3.8587045759873924,-8.039568963702372,13.03419770740276,2.6826487397114347,9.022961888099896,-4.209213474632996,2.4068742067334505,3.308043840683223
2023-04-01,-0.0023684272611504964,-0.004479363366151845,-0.011212604214375088,-0.017832908123111557,-0.004922241131757543,0.015871042968584437,0.015871042968584437,-0.15306301709133519,0.0001528817807256999,0.009520758790787509,0.009564512982172868,0.016335306922469428,0.016335306922469428,-0.059141076887455846,0.0397223065859067,0.01888078281298977,0.016893021088351112,-0.0111074503792854,-0.0111074503792854,0.08462212340097386,0.011532543317784416,0.0009198731448327724,-0.0037514813824345294,-0.00014760076254038967,-0.00014760076254038967,0.06439455344297063,-0.0023684272611504964,-0.004479363366151845,0.04135196737073642,0.06773397452395233,4.746014438942948,-100,-1000,0.8970120929875334,-1.173388309434741,0.8970120929875334,-1.173388309434741,4.835649796409494,-0.9421618910957624,109.24529949458262,0.5376902410653441,109.24529949458262,0.5376902410653441,5.0136056598719225,-0.927479645290032,0.015871042968584437,-0.0111074503792854,0.016335306922469428,-0.00014760076254038967,0.8970120929875334,-1.173388309434741,109.24529949458262,0.5376902410653441,-0.03900639395278105,-0.0770122719412546,-0.003087940119198551,-0.006283775360957922,9.126842963810729,6.984432990987566,0.5562731861311676,0.5562731861311676,-1.075626307278538,3.8587045759873924,-0.9857282409492546,13.03419770740276,0.09185276326614154,0.017233178628547202,0.05454297094734437,0.018654896159398585
2023-04-02,-0.00745226498561502,-0.010007641085160612,0.015734381939113362,0.005676017263668731,0.025865153961003085,-0.0023684272611504964,-0.0023684272611504964,-0.4275942117778754,0.01565784652307678,-0.0024417670746513798,0.015689336594945313,-0.004479363366151845,-0.004479363366151845,-0.3926972374160047,-0.011212604214375088,-0.017832908123111557,-0.004922241131757543,0.015871042968584437,0.015871042968584437,-0.15306301709133519,0.0001528817807256999,0.009520758790787509,0.009564512982172868,0.016335306922469428,0.016335306922469428,-0.059141076887455846,-0.00745226498561502,-0.010007641085160612,0.056215718947415456,0.04135196737073642,0.06773397452395233,-100,-1000,-0.526844990961057,0.8970120929875334,-0.526844990961057,0.8970120929875334,-1.6385623630923285,4.835649796409494,-0.9885897013424024,109.24529949458262,-0.9885897013424024,109.24529949458262,-3.9399276190995045,5.0136056598719225,-0.0023684272611504964,0.015871042968584437,-0.004479363366151845,0.016335306922469428,-0.526844990961057,0.8970120929875334,-0.9885897013424024,109.24529949458262,-0.9725021571556496,-0.9588444138290527,-0.03900639395278105,-0.0770122719412546,-0.003087940119198551,-0.006283775360957922,9.126842963810729,9.126842963810729,-0.6048662970024923,-1.075626307278538,-0.3894944499954984,-0.9857282409492546,0.06980436222672892,0.027763324091422962,0.04878384315907594,0.01051025953382649
2023-04-03,-0.014507018470504951,0.008124365544173617,-0.0003682859495858226,-0.00984284245498257,-0.014598066061151216,-0.00745226498561502,-0.00745226498561502,0.12946958993290014,-0.00028116913288267487,-0.008610189073107843,-0.020013098615101477,-0.010007641085160612,-0.010007641085160612,0.11577145879882078,0.015734381939113362,0.005676017263668731,0.025865153961003085,-0.0023684272611504964,-0.0023684272611504964,-0.4275942117778754,0.01565784652307678,-0.0024417670746513798,0.015689336594945313,-0.004479363366151845,-0.004479363366151845,-0.3926972374160047,-0.014507018470504951,0.008124365544173617,-0.10112444926926499,0.056215718947415456,0.04135196737073642,-100,-1000,-2.867776365687433,-0.526844990961057,-2.867776365687433,-0.526844990961057,-1.7263596165294688,-1.6385623630923285,-1.968570686691619,-0.9885897013424024,-1.968570686691619,-0.9885897013424024,-1.229576080415772,-3.9399276190995045,-0.00745226498561502,-0.0023684272611504964,-0.010007641085160612,-0.004479363366151845,-2.867776365687433,-0.526844990961057,-1.968570686691619,-0.9885897013424024,-0.7587520134191494,-1.2120774810290946,-0.9725021571556496,-0.9588444138290527,-0.03900639395278105,-0.0770122719412546,-0.003087940119198551,-0.003087940119198551,-1.9228497268950089,-0.6048662970024923,0.3594448468054674,-0.3894944499954984,0.20005823463718486,-0.24496696495903442,-0.02245436516092477,0.11125629989905482
2023-04-04,0.0135971982612757,0.03353483092395293,-0.009829151586528972,-0.0015195483651329056,-0.02178185601345073,-0.014507018470504951,-0.014507018470504951,0.5919471913460683,-0.01442442714444725,0.00812845744990498,-0.005269965002849042,0.008124365544173617,0.008124365544173617,0.5555258226234931,-0.0003682859495858226,-0.00984284245498257,-0.014598066061151216,-0.00745226498561502,-0.00745226498561502,0.12946958993290014,-0.00028116913288267487,-0.008610189073107843,-0.020013098615101477,-0.010007641085160612,-0.010007641085160612,0.11577145879882078,0.0135971982612757,0.03353483092395293,0.03340951512798356,-0.10112444926926499,0.056215718947415456,-100,-1000,-0.5589763029973824,-2.867776365687433,-0.5589763029973824,-2.867776365687433,-3.7418886287144235,-1.7263596165294688,-2.4680491282116934,-1.968570686691619,-2.4680491282116934,-1.968570686691619,-3.933609324148424,-1.229576080415772,-0.014507018470504951,-0.00745226498561502,0.008124365544173617,-0.010007641085160612,-0.5589763029973824,-2.867776365687433,-2.4680491282116934,-1.968570686691619,-0.2142579182418901,0.2141089268222165,-0.7587520134191494,-1.2120774810290946,-0.9725021571556496,-0.9588444138290527,-0.03900639395278105,-0.03900639395278105,-8.786630726292097,-1.9228497268950089,-2.7988642885428083,0.3594448468054674,0.15640228997978597,-0.2241172241210674,-0.03385746707064072,0.09512987852521335
2023-04-05,0.000351267384649967,0.020368135912491647,-0.013760264653472243,-0.0014707618269161893,0.01483257422248152,0.0135971982612757,0.0135971982612757,-0.21844206162285607,0.008479254461624564,0.02579265717493806,0.021204260681867648,0.03353483092395293,0.03353483092395293,0.07823615882610291,-0.009829151586528972,-0.0015195483651329056,-0.02178185601345073,-0.014507018470504951,-0.014507018470504951,0.5919471913460683,-0.01442442714444725,0.00812845744990498,-0.005269965002849042,0.008124365544173617,0.008124365544173617,0.5555258226234931,0.000351267384649967,0.020368135912491647,0.009635702416684624,0.03340951512798356,-0.10112444926926499,-100,-1000,-3.0464435445925737,-0.5589763029973824,-3.0464435445925737,-0.5589763029973824,-1.383254953912276,-3.7418886287144235,-2.7262711622097857,-2.4680491282116934,-2.7262711622097857,-2.4680491282116934,-1.2261877737960447,-3.933609324148424,0.0135971982612757,-0.014507018470504951,0.03353483092395293,0.008124365544173617,-3.0464435445925737,-0.5589763029973824,-2.7262711622097857,-2.4680491282116934,-1.6375972294193246,1.0137400316237155,-0.2142579182418901,0.2141089268222165,-0.7587520134191494,-1.2120774810290946,-0.9725021571556496,-0.9725021571556496,-0.5246714179558631,-8.786630726292097,-1.3303801936070252,-2.7988642885428083,0.05514385713807672,-0.012098639593408539,0.02152260877233409,0.016810624182871315
2023-04-06,-0.004749940528704033,-0.018957173846517184,0.013471827353740196,0.010744139541516429,0.005868906332596513,0.000351267384649967,0.000351267384649967,0.11565786467670103,0.033601228537879724,0.026981394932624747,0.03493511189818199,0.020368135912491647,0.020368135912491647,-0.007606096777148963,-0.013760264653472243,-0.0014707618269161893,0.01483257422248152,0.0135971982612757,0.0135971982612757,-0.21844206162285607,0.008479254461624564,0.02579265717493806,0.021204260681867648,0.03353483092395293,0.03353483092395293,0.07823615882610291,-0.004749940528704033,-0.018957173846517184,0.02419219081757297,0.009635702416684624,0.03340951512798356,-100,-1000,-0.4971485203884616,-3.0464435445925737,-0.4971485203884616,-3.0464435445925737,0.11719608326667386,-1.383254953912276,-1.1255328796537099,-2.7262711622097857,-1.1255328796537099,-2.7262711622097857,0.2770732931640836,-1.2261877737960447,0.000351267384649967,0.0135971982612757,0.020368135912491647,0.03353483092395293,-0.4971485203884616,-3.0464435445925737,-1.1255328796537099,-2.7262711622097857,-4.530258541500849,-1.756613913175225,-1.6375972294193246,1.0137400316237155,-0.2142579182418901,0.2141089268222165,-0.7587520134191494,-0.7587520134191494,-0.465124268198161,-0.5246714179558631,-0.7115880796302299,-1.3303801936070252,0.03749992993436453,-0.0036720367001069343,0.0169139466171288,0.010292991658617866
2023-04-07,-0.004217681389550476,-0.00389044320067633,0.00019524506167267752,-0.019515253331919724,-0.003771182211119828,-0.004749940528704033,-0.004749940528704033,-0.1885085057442707,0.02040576119991555,-0.014568188719995878,-0.004746563410894633,-0.018957173846517184,-0.018957173846517184,-0.199243501935486,0.013471827353740196,0.010744139541516429,0.005868906332596513,0.000351267384649967,0.000351267384649967,0.11565786467670103,0.033601228537879724,0.026981394932624747,0.03493511189818199,0.020368135912491647,0.020368135912491647,-0.007606096777148963,-0.004217681389550476,-0.00389044320067633,0.07638712514259396,0.02419219081757297,0.009635702416684624,-100,-1000,13.90740818535092,-0.4971485203884616,13.90740818535092,-0.4971485203884616,0.7194751841134019,0.11719608326667386,3.91745294785197,-1.1255328796537099,3.91745294785197,-1.1255328796537099,-23.962799500285172,0.2770732931640836,-0.004749940528704033,0.000351267384649967,-0.018957173846517184,0.020368135912491647,13.90740818535092,-0.4971485203884616,3.91745294785197,-1.1255328796537099,0.7483778553933242,0.553072859174748,-4.530258541500849,-1.756613913175225,-1.6375972294193246,1.0137400316237155,-0.2142579182418901,-0.2142579182418901,-3.1229735108829164,-0.465124268198161,1.5106826437150214,-0.7115880796302299,0.12410444198974932,-0.02352512602958238,0.05028965798008347,0.03690739200483292
2023-04-08,0.0007854922772632111,-0.008650100295806706,-0.0048361550996844915,-0.0023702925551104537,0.0019925723010691954,-0.004217681389550476,-0.004217681389550476,-0.21507225611168235,-0.01907107704851707,-0.014127132234162065,-0.0059723631539131405,-0.00389044320067633,-0.00389044320067633,0.011247307809384433,0.00019524506167267752,-0.019515253331919724,-0.003771182211119828,-0.004749940528704033,-0.004749940528704033,-0.1885085057442707,0.02040576119991555,-0.014568188719995878,-0.004746563410894633,-0.018957173846517184,-0.018957173846517184,-0.199243501935486,0.0007854922772632111,-0.008650100295806706,0.0030494845946332514,0.07638712514259396,0.02419219081757297,-100,-1000,-0.9922838660618672,13.90740818535092,-0.9922838660618672,13.90740818535092,-1.0535824310640687,0.7194751841134019,-0.5883533707239967,3.91745294785197,-0.5883533707239967,3.91745294785197,-1.04193054793481,-23.962799500285172,-0.004217681389550476,-0.004749940528704033,-0.00389044320067633,-0.018957173846517184,-0.9922838660618672,13.90740818535092,-0.5883533707239967,3.91745294785197,-0.04057510640150874,-0.0767907789224257,0.7483778553933242,0.553072859174748,-4.530258541500849,-1.756613913175225,-1.6375972294193246,-1.6375972294193246,0.4281700342054089,-3.1229735108829164,2.1575116829479994,1.5106826437150214,0.14343339076401695,-0.06399678102678974,0.03971830486861361,0.051857542947701674
2023-04-09,0.013784839213681899,0.005347206395527104,-0.004224589509953081,0.0017170684693037508,0.003214915747423275,0.0007854922772632111,0.0007854922772632111,-0.13703449861290828,-0.004301226521268742,-0.001695482981453389,0.0015609974671979554,-0.008650100295806706,-0.008650100295806706,-0.399678746304576,-0.0048361550996844915,-0.0023702925551104537,0.0019925723010691954,-0.004217681389550476,-0.004217681389550476,-0.21507225611168235,-0.01907107704851707,-0.014127132234162065,-0.0059723631539131405,-0.00389044320067633,-0.00389044320067633,0.011247307809384433,0.013784839213681899,0.005347206395527104,0.17001478091006442,0.0030494845946332514,0.07638712514259396,-100,-1000,9.58612099830269,-0.9922838660618672,9.58612099830269,-0.9922838660618672,-3.574909388093769,-1.0535824310640687,-2.539327949511932,-0.5883533707239967,-2.539327949511932,-0.5883533707239967,33.583275517230796,-1.04193054793481,0.0007854922772632111,-0.004217681389550476,-0.008650100295806706,-0.00389044320067633,9.58612099830269,-0.9922838660618672,-2.539327949511932,-0.5883533707239967,1.3769204681961202,1.4350690540602238,-0.04057510640150874,-0.0767907789224257,0.7483778553933242,0.553072859174748,-4.530258541500849,-4.530258541500849,-1.4449934432511147,0.4281700342054089,-0.9600785526495376,2.1575116829479994,0.32265671924728917,-0.1495924537425915,0.08653213275234883,0.11806229324747017
2023-04-10,0.04658621825410658,0.02786922752961596,0.0011408642405130731,0.013244623851683901,-0.00196913848930258,0.013784839213681899,0.013784839213681899,0.2989428142931987,-0.008047945687495561,-0.003219833943227668,-0.0109122627061371,0.005347206395527104,0.005347206395527104,0.26814946478073987,-0.004224589509953081,0.0017170684693037508,0.003214915747423275,0.0007854922772632111,0.0007854922772632111,-0.13703449861290828,-0.004301226521268742,-0.001695482981453389,0.0015609974671979554,-0.008650100295806706,-0.008650100295806706,-0.399678746304576,0.04658621825410658,0.02786922752961596,0.11138523871796831,0.17001478091006442,0.0030494845946332514,-100,-1000,-14.951079270738305,9.58612099830269,-14.951079270738305,9.58612099830269,7.768263349891718,-3.574909388093769,-2.3226555206830337,-2.539327949511932,-2.3226555206830337,-2.539327949511932,-0.9542660608573648,33.583275517230796,0.013784839213681899,0.0007854922772632111,0.005347206395527104,-0.008650100295806706,-14.951079270738305,9.58612099830269,-2.3226555206830337,-2.539327949511932,0.12129723319104246,0.1574168363015036,1.3769204681961202,1.4350690540602238,-0.04057510640150874,-0.0767907789224257,0.7483778553933242,0.7483778553933242,-58.02863816134771,-1.4449934432511147,54.751972385520894,-0.9600785526495376,0.22361470353784696,0.057785316090185765,0.14070000981401637,0.0414573468619153
