Date,BTC_RET,ETH_RET,BTC_Open_R(-1),BTC_High_R(-1),BTC_Low_R(-1),BTC_Close_R(-1),BTC_Adj_R(-1),BTC_Volume_R(-1),ETH_Open_R(-1),ETH_High_R(-1),ETH_Low_R(-1),ETH_Close_R(-1),ETH_Ajd_R(-1),ETH_Volume_R(-1),BTC_Open_R(-2),BTC_High_R(-2),BTC_Low_R(-2),BTC_Close_R(-2),BTC_Adj_R(-2),BTC_Volume_R(-2),ETH_Open_R(-2),ETH_High_R(-2),ETH_Low_R(-2),ETH_Close_R(-2),ETH_Ajd_R(-2),ETH_Volume_R(-2),rbtc_ret,reth_ret,z_score,z_score(-1),z_score(-2),z_score_singel_for_lable,port_outa_z_score_singel_for_lable,speed_BTC_Adj_R(-1),speed_BTC_Adj_R(-2),speed_BTC_Close_R(-1),speed_BTC_Close_R(-2),speed_BTC_Volume_R(-1),speed_BTC_Volume_R(-2),speed_ETH_Adj_R(-1),speed_ETH_Adj_R(-2),speed_ETH_Close_R(-1),speed_ETH_Close_R(-2),speed_ETH_Volume_R(-1),speed_ETH_Volume_R(-2),rbtc_ret(-1),rbtc_ret(-2),reth_ret(-1),reth_ret(-2),rrbtc(-1),rrbtc(-2),rreth(-1),rreth(-2),up_th(-1),lw_th(-1),up_th(-2),lw_th(-2),up_th(-3),lw_th(-3),speed_z_score(-1),speed_z_score(-2),rate_z_score(-1),rate_z_score(-2)
2022-12-15,-0.02530276169357326,-0.03282205022719986,0.033454041216849806,0.02166444231522524,0.03668528925699066,0.0019307922256450727,0.0019307922256450727,-0.04130921096375173,0.03610847885493573,0.0035298707233759608,0.03763369101963776,-0.008496812562910572,-0.008496812562910572,-0.11142411373673411,0.0060775562783219605,0.04168591416630729,0.012566671559285147,0.033410801008343594,0.033410801008343594,0.3576975248897989,0.008775895804870482,0.05160586805489098,0.012058622284046638,0.03603443469196854,0.03603443469196854,0.7108709010512089,-0.02530276169357326,-0.03282205022719986,0.7267807574410436,-1.591999168895923,1.1574919181252719,-100,-1000,-1.2053096014369638,-1.886995385171523,-1.2053096014369638,-1.886995385171523,12.820706401234457,-1.0323826434261214,-1.3818494769516023,-1.6127131530014873,-1.3818494769516023,-1.6127131530014873,-4.444350413278331,-0.9839853313380234,0.0019307922256450727,0.033410801008343594,-0.008496812562910572,0.03603443469196854,-1.2053096014369638,-1.886995385171523,-1.3818494769516023,-1.6127131530014873,-0.6382111319634065,-4.412460914299063,27.846688406207658,-1.335084698735417,-1.1237838879094293,-1.1237838879094293,-2.328055897712076,-86.44717761443836,-2.375386854946166,1.78861963494036
2022-12-16,-0.04131220425223303,-0.07746214058242495,0.0017758411355892623,-0.025754636271671627,-0.023502551188086307,-0.02530276169357326,-0.02530276169357326,-0.17897497289573905,-0.008705915040288503,-0.026079309487125335,-0.033039470293072526,-0.03282205022719986,-0.03282205022719986,-0.2296098919126266,0.033454041216849806,0.02166444231522524,0.03668528925699066,0.0019307922256450727,0.0019307922256450727,-0.04130921096375173,0.03610847885493573,0.0035298707233759608,0.03763369101963776,-0.008496812562910572,-0.008496812562910572,-0.11142411373673411,-0.04131220425223303,-0.07746214058242495,0.11020649427524278,0.7267807574410436,-1.591999168895923,-100,-1000,13.969966241597826,-1.2053096014369638,13.969966241597826,-1.2053096014369638,-3.987547030715557,12.820706401234457,-3.3166152352994485,-1.3818494769516023,-3.3166152352994485,-1.3818494769516023,-1.9169572960010783,-4.444350413278331,-0.02530276169357326,0.0019307922256450727,-0.03282205022719986,-0.008496812562910572,13.969966241597826,-1.2053096014369638,-3.3166152352994485,-1.3818494769516023,0.4242834736667511,-0.052789596659835625,-0.6382111319634065,-4.412460914299063,27.846688406207658,27.846688406207658,-0.38682795538080883,-2.328055897712076,-1.4565208146088906,-2.375386854946166
2022-12-17,0.008866650272798315,0.017025445486444024,-0.025210880090380194,-0.019119383754893193,-0.04259690257235005,-0.04131220425223303,-0.04131220425223303,0.14630294912180353,-0.032638653390509975,-0.02510180850336796,-0.07960285194699779,-0.07746214058242495,-0.07746214058242495,0.5411946972810988,0.0017758411355892623,-0.025754636271671627,-0.023502551188086307,-0.02530276169357326,-0.02530276169357326,-0.17897497289573905,-0.008705915040288503,-0.026079309487125335,-0.033039470293072526,-0.03282205022719986,-0.03282205022719986,-0.2296098919126266,0.008866650272798315,0.017025445486444024,0.0480758114631997,0.11020649427524278,0.7267807574410436,-100,-1000,-1.0448579587205524,13.969966241597826,-1.0448579587205524,13.969966241597826,-1.5453599466455836,-3.987547030715557,-0.5249292355314505,-3.3166152352994485,-0.5249292355314505,-3.3166152352994485,-4.164955928128836,-1.9169572960010783,-0.04131220425223303,-0.02530276169357326,-0.07746214058242495,-0.03282205022719986,-1.0448579587205524,13.969966241597826,-0.5249292355314505,-3.3166152352994485,-1.0454441674437867,0.12218575511109697,0.4242834736667511,-0.052789596659835625,-0.6382111319634065,-0.6382111319634065,-0.417541111629414,-0.38682795538080883,-0.8483634945657148,-1.4565208146088906
2022-12-18,-0.0022098857704312413,-0.0028904831146532306,-0.04132353457250815,-0.04026931675255663,0.0017683842895968027,0.008866650272798315,0.008866650272798315,-0.3981434264732643,-0.0776919558798228,-0.06971908748463085,0.0027811438906373276,0.017025445486444024,0.017025445486444024,-0.4539297143013161,-0.025210880090380194,-0.019119383754893193,-0.04259690257235005,-0.04131220425223303,-0.04131220425223303,0.14630294912180353,-0.032638653390509975,-0.02510180850336796,-0.07960285194699779,-0.07746214058242495,-0.07746214058242495,0.5411946972810988,-0.0022098857704312413,-0.0028904831146532306,0.6236514737770991,0.0480758114631997,0.11020649427524278,-100,-1000,-2.9197032064392237,-1.0448579587205524,-2.9197032064392237,-1.0448579587205524,1.047574672509751,-1.5453599466455836,-1.896862572589062,-0.5249292355314505,-1.896862572589062,-0.5249292355314505,-0.4522654327075418,-4.164955928128836,0.008866650272798315,-0.04131220425223303,0.017025445486444024,-0.07746214058242495,-2.9197032064392237,-1.0448579587205524,-1.896862572589062,-0.5249292355314505,-22.002996077261482,-0.9996933351958963,-1.0454441674437867,0.12218575511109697,0.4242834736667511,0.4242834736667511,-0.33546636615896686,-0.417541111629414,-0.563766075861832,-0.8483634945657148
2022-12-19,-0.01899375344110854,-0.014438361671959554,0.008928161834885762,0.0008807354466489059,0.005043389181982549,-0.0022098857704312413,-0.0022098857704312413,-0.24469921557622187,0.017175188996993773,0.0043475506836960776,0.009248225179351754,-0.0028904831146532306,-0.0028904831146532306,-0.34017689620191427,-0.04132353457250815,-0.04026931675255663,0.0017683842895968027,0.008866650272798315,0.008866650272798315,-0.3981434264732643,-0.0776919558798228,-0.06971908748463085,0.0027811438906373276,0.017025445486444024,0.017025445486444024,-0.4539297143013161,-0.01899375344110854,-0.014438361671959554,1.8951473936244787,0.6236514737770991,0.0480758114631997,-100,-1000,0.028494588149531763,-2.9197032064392237,0.028494588149531763,-2.9197032064392237,-0.8964359733176663,1.047574672509751,-0.041003954487463745,-1.896862572589062,-0.041003954487463745,-1.896862572589062,-0.8637144834735168,-0.4522654327075418,-0.0022098857704312413,0.008866650272798315,-0.0028904831146532306,0.017025445486444024,0.028494588149531763,-2.9197032064392237,-0.041003954487463745,-1.896862572589062,-0.12477167431866099,-33.52457307379649,-22.002996077261482,-0.9996933351958963,-1.0454441674437867,-1.0454441674437867,-22.23620257746566,-0.33546636615896686,11.97225059330474,-0.563766075861832
2022-12-20,0.028384068842582266,0.04290281503722926,-0.0021772570770448585,-0.00046739186742794647,-0.017947467881520796,-0.01899375344110854,-0.01899375344110854,0.5763928662214515,-0.00283659481633336,-0.001080751773100408,-0.013440558346100584,-0.014438361671959554,-0.014438361671959554,0.47566912345324397,0.008928161834885762,0.0008807354466489059,0.005043389181982549,-0.0022098857704312413,-0.0022098857704312413,-0.24469921557622187,0.017175188996993773,0.0043475506836960776,0.009248225179351754,-0.0028904831146532306,-0.0028904831146532306,-0.34017689620191427,0.028384068842582266,0.04290281503722926,0.37270913004849016,1.8951473936244787,0.6236514737770991,-100,-1000,-7.079639600487552,0.028494588149531763,-7.079639600487552,0.028494588149531763,7.7065947070846175,-0.8964359733176663,-4.415306581916274,-0.041003954487463745,-4.415306581916274,-0.041003954487463745,8.57039433758952,-0.8637144834735168,-0.01899375344110854,-0.0022098857704312413,-0.014438361671959554,-0.0028904831146532306,-7.079639600487552,0.028494588149531763,-4.415306581916274,-0.041003954487463745,2.2271290371347443,8.341384041128954,-0.12477167431866099,-33.52457307379649,-22.002996077261482,-22.002996077261482,-0.8297068341486522,-22.23620257746566,2.0387924558995403,11.97225059330474
2022-12-21,-0.005250676176186131,-0.0033699807166168716,-0.01893031384995203,0.012224108106324127,0.001813039448317566,0.028384068842582266,0.028384068842582266,0.31943545106301396,-0.014243926664564754,0.02612809175853048,0.004500510740273578,0.04290281503722926,0.04290281503722926,0.3522359675822142,-0.0021772570770448585,-0.00046739186742794647,-0.017947467881520796,-0.01899375344110854,-0.01899375344110854,0.5763928662214515,-0.00283659481633336,-0.001080751773100408,-0.013440558346100584,-0.014438361671959554,-0.014438361671959554,0.47566912345324397,-0.005250676176186131,-0.0033699807166168716,2.2480478874676058,0.37270913004849016,1.8951473936244787,-100,-1000,-1.328429438007198,-7.079639600487552,-1.328429438007198,-7.079639600487552,-0.867143358119631,7.7065947070846175,-1.9940698759067388,-4.415306581916274,-1.9940698759067388,-4.415306581916274,-0.8918009402673603,8.57039433758952,0.028384068842582266,-0.01899375344110854,0.04290281503722926,-0.014438361671959554,-1.328429438007198,-7.079639600487552,-1.9940698759067388,-4.415306581916274,0.0798962293113028,1.879829914366939,2.2271290371347443,8.341384041128954,-0.12477167431866099,-0.12477167431866099,-1.3940249114731031,-0.8297068341486522,-0.8033350169478469,2.0387924558995403
2022-12-22,0.0007615052090579333,0.003775670247603724,0.028144156793706854,-0.0056535403565842746,0.019968807766148178,-0.005250676176186131,-0.005250676176186131,-0.34500124274733435,0.042558842389620155,-0.0048202157070462714,0.035038258524215715,-0.0033699807166168716,-0.0033699807166168716,-0.369152850642542,-0.01893031384995203,0.012224108106324127,0.001813039448317566,0.028384068842582266,0.028384068842582266,0.31943545106301396,-0.014243926664564754,0.02612809175853048,0.004500510740273578,0.04290281503722926,0.04290281503722926,0.3522359675822142,0.0007615052090579333,0.003775670247603724,-0.7919766884389219,2.2480478874676058,0.37270913004849016,-100,-1000,-0.5249392065621145,-1.328429438007198,-0.5249392065621145,-1.328429438007198,3.665819546036727,-0.867143358119631,-0.7284240756804712,-1.9940698759067388,-0.7284240756804712,-1.9940698759067388,6.892395389836146,-0.8918009402673603,-0.005250676176186131,0.028384068842582266,-0.0033699807166168716,0.04290281503722926,-0.5249392065621145,-1.328429438007198,-0.7284240756804712,-1.9940698759067388,0.5134857247067759,1.243576558796494,0.0798962293113028,1.879829914366939,2.2271290371347443,2.2271290371347443,-7.263441126879992,-1.3940249114731031,5.03164158381398,-0.8033350169478469
2022-12-23,-0.001983838015767403,0.0016231521337866095,-0.005096059926623764,-0.002963146151165774,-0.009757983043997887,0.0007615052090579333,0.0007615052090579333,0.10472577841867592,-0.0032144070240137657,0.003114907052315985,-0.01600763804521166,0.003775670247603724,0.003775670247603724,0.25616367001282603,0.028144156793706854,-0.0056535403565842746,0.019968807766148178,-0.005250676176186131,-0.005250676176186131,-0.34500124274733435,0.042558842389620155,-0.0048202157070462714,0.035038258524215715,-0.0033699807166168716,-0.0033699807166168716,-0.369152850642542,-0.001983838015767403,0.0016231521337866095,-3.1355007325939623,-0.7919766884389219,2.2480478874676058,-100,-1000,-0.03371919721590955,-0.5249392065621145,-0.03371919721590955,-0.5249392065621145,-0.3733026952905394,3.665819546036727,0.9659588905000212,-0.7284240756804712,0.9659588905000212,-0.7284240756804712,-0.1729000955874891,6.892395389836146,0.0007615052090579333,-0.005250676176186131,0.003775670247603724,-0.0033699807166168716,-0.03371919721590955,-0.5249392065621145,0.9659588905000212,-0.7284240756804712,-0.4653930363373181,-1.8296391836569885,0.5134857247067759,1.243576558796494,0.0798962293113028,0.0798962293113028,-1.268758271060979,-7.263441126879992,-1.3522952926643712,5.03164158381398
2022-12-24,0.003024520816182319,0.0008106610684399662,0.0006697239151127743,0.0022852710776162244,0.012177302943399582,-0.001983838015767403,-0.001983838015767403,-0.06765215430527194,0.003630911873846232,0.004101486876400884,0.02431672920511363,0.0016231521337866095,0.0016231521337866095,-0.08714342213501702,-0.005096059926623764,-0.002963146151165774,-0.009757983043997887,0.0007615052090579333,0.0007615052090579333,0.10472577841867592,-0.0032144070240137657,0.003114907052315985,-0.01600763804521166,0.003775670247603724,0.003775670247603724,0.25616367001282603,0.003024520816182319,0.0008106610684399662,3.956548838097129,-3.1355007325939623,-0.7919766884389219,-100,-1000,2.148523432855171,-0.03371919721590955,2.148523432855171,-0.03371919721590955,0.26269874295135587,-0.3733026952905394,-0.7311324597433454,0.9659588905000212,-0.7311324597433454,0.9659588905000212,-0.20882680970933243,-0.1729000955874891,-0.001983838015767403,0.0007615052090579333,0.0016231521337866095,0.003775670247603724,2.148523432855171,-0.03371919721590955,-0.7311324597433454,0.9659588905000212,-1.0369489811106152,3.490335204904154,-0.4653930363373181,-1.8296391836569885,0.5134857247067759,0.5134857247067759,-3.1881922671009586,-1.268758271060979,2.9590821022452047,-1.3522952926643712
2022-12-25,-0.000342451024228807,-0.0017905466295349282,-0.0019410967765445264,-0.002396634175467316,-5.5473095374347636e-05,0.003024520816182319,0.003024520816182319,-0.3643115910907425,0.0016735972298860258,-0.0017010271227172469,0.00028279072382186854,0.0008106610684399662,0.0008106610684399662,-0.4569386639536438,0.0006697239151127743,0.0022852710776162244,0.012177302943399582,-0.001983838015767403,-0.001983838015767403,-0.06765215430527194,0.003630911873846232,0.004101486876400884,0.02431672920511363,0.0016231521337866095,0.0016231521337866095,-0.08714342213501702,-0.000342451024228807,-0.0017905466295349282,-0.5500054787402108,3.956548838097129,-3.1355007325939623,-100,-1000,-0.2997301000758291,2.148523432855171,-0.2997301000758291,2.148523432855171,-3.6640873857165612,0.26269874295135587,-0.12197554985504144,-0.7311324597433454,-0.12197554985504144,-0.7311324597433454,-4.166368594766567,-0.20882680970933243,0.003024520816182319,-0.001983838015767403,0.0008106610684399662,0.0016231521337866095,-0.2997301000758291,2.148523432855171,-0.12197554985504144,-0.7311324597433454,-22.271410509024715,0.055916609424981445,-1.0369489811106152,3.490335204904154,-0.4653930363373181,-0.4653930363373181,-1.7643774047989678,-3.1881922671009586,-2.261855497901263,2.9590821022452047
2022-12-26,0.004620497716771643,0.006573075177125132,0.0030082376246096665,-0.00024598342877735213,-0.0022790588728962557,-0.000342451024228807,-0.000342451024228807,0.19618420669717818,0.0008635139685966298,-0.001137877055064962,-0.010374692638590699,-0.0017905466295349282,-0.0017905466295349282,0.5013289599050432,-0.0019410967765445264,-0.002396634175467316,-5.5473095374347636e-05,0.003024520816182319,0.003024520816182319,-0.3643115910907425,0.0016735972298860258,-0.0017010271227172469,0.00028279072382186854,0.0008106610684399662,0.0008106610684399662,-0.4569386639536438,0.004620497716771643,0.006573075177125132,0.10000038206742798,-0.5500054787402108,3.956548838097129,-100,-1000,-0.5590456030022798,-0.2997301000758291,-0.5590456030022798,-0.2997301000758291,-1.3508510936617437,-3.6640873857165612,5.410270362828482,-0.12197554985504144,5.410270362828482,-0.12197554985504144,-1.4941993839953007,-4.166368594766567,-0.000342451024228807,0.003024520816182319,-0.0017905466295349282,0.0008106610684399662,-0.5590456030022798,-0.2997301000758291,5.410270362828482,-0.12197554985504144,0.10633150043514461,-0.0351769574966776,-22.271410509024715,0.055916609424981445,-1.0369489811106152,-1.0369489811106152,-0.49642608792257437,-1.7643774047989678,-1.1390114216319724,-2.261855497901263
2022-12-27,-0.011975957353969946,-0.011559116196452335,-0.00031196661505095147,0.003533001166276195,0.003408795515399188,0.004620497716771643,0.004620497716771643,0.019781258609142593,-0.001843592613514189,0.002825085916892789,0.008819606300498162,0.006573075177125132,0.006573075177125132,-0.16755479929367645,0.0030082376246096665,-0.00024598342877735213,-0.0022790588728962557,-0.000342451024228807,-0.000342451024228807,0.19618420669717818,0.0008635139685966298,-0.001137877055064962,-0.010374692638590699,-0.0017905466295349282,-0.0017905466295349282,0.5013289599050432,-0.011975957353969946,-0.011559116196452335,0.4920676616150232,0.10000038206742798,-0.5500054787402108,-100,-1000,12.018424054634504,-0.5590456030022798,12.018424054634504,-0.5590456030022798,-0.415556645955109,-1.3508510936617437,0.45570387157453296,5.410270362828482,0.45570387157453296,5.410270362828482,-0.36379225678729576,-1.4941993839953007,0.004620497716771643,-0.000342451024228807,0.006573075177125132,-0.0017905466295349282,12.018424054634504,-0.5590456030022798,0.45570387157453296,5.410270362828482,1.0805313439684237,-0.7261882378074991,0.10633150043514461,-0.0351769574966776,-22.271410509024715,-22.271410509024715,0.037581399886457145,-0.49642608792257437,-1.1818170653435656,-1.1390114216319724
2022-12-28,-0.009846255365429935,-0.018804171717317075,0.00457427099259311,0.0023476576464576127,-0.01012926099680378,-0.011975957353969946,-0.011975957353969946,0.3248621303005341,0.006618066347707563,0.0028066809572502294,-0.00695055409013412,-0.011559116196452335,-0.011559116196452335,0.24662037463593411,-0.00031196661505095147,0.003533001166276195,0.003408795515399188,0.004620497716771643,0.004620497716771643,0.019781258609142593,-0.001843592613514189,0.002825085916892789,0.008819606300498162,0.006573075177125132,0.006573075177125132,-0.16755479929367645,-0.009846255365429935,-0.018804171717317075,-0.1521168953105099,0.4920676616150232,0.10000038206742798,-100,-1000,-0.7521520937923941,12.018424054634504,-0.7521520937923941,12.018424054634504,-18.152177474396964,-0.415556645955109,-0.40942787577787776,0.45570387157453296,-0.40942787577787776,0.45570387157453296,0.8526753920749686,-0.36379225678729576,-0.011975957353969946,0.004620497716771643,-0.011559116196452335,0.006573075177125132,-0.7521520937923941,12.018424054634504,-0.40942787577787776,0.45570387157453296,-0.9290457239768838,-0.4654590585493724,1.0805313439684237,-0.7261882378074991,0.10633150043514461,0.10633150043514461,-4.317482824450249,0.037581399886457145,3.9206578159194754,-1.1818170653435656
